labels,timestamp,value
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397228,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397229,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397230,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397231,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397232,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397233,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397234,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397235,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397236,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397237,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397238,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397239,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397240,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397241,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397242,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397243,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397244,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397245,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397246,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397247,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397248,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397249,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397250,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397251,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397252,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397253,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397254,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397255,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397256,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397257,344
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397258,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397259,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397260,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397261,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397262,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397263,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397264,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397265,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397266,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397267,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397268,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397269,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397270,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397271,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397272,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397273,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397274,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397275,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397276,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397277,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397278,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397279,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397280,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397281,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397282,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397283,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397284,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397285,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397286,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397287,191
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397288,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397289,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397290,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397291,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397292,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397293,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397294,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397295,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397296,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397297,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397298,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397299,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397300,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397301,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397302,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397303,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397304,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397305,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397306,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397307,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397308,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397309,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397310,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397311,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397312,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397313,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397314,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397315,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397316,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397317,65
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397318,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397319,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397320,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397321,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397322,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397323,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397324,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397325,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397326,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397327,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397328,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397329,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397330,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397331,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397332,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397333,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397334,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397335,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397336,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397337,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397338,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397339,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397340,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397341,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397342,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397343,309
"{consumergroup=shufflebench-kstreams, partition=0, topic=input}",1755397344,309
