labels,timestamp,value
{},1755397202,3
{},1755397203,3
{},1755397204,3
{},1755397205,3
{},1755397206,3
{},1755397207,3
{},1755397208,3
{},1755397209,3
{},1755397210,3
{},1755397211,3
{},1755397212,3
{},1755397213,3
{},1755397214,3
{},1755397215,3
{},1755397216,3
{},1755397217,3
{},1755397218,3
{},1755397219,3
{},1755397220,3
{},1755397221,3
{},1755397222,3
{},1755397223,3
{},1755397224,3
{},1755397225,3
{},1755397226,3
{},1755397227,3
{},1755397228,3
{},1755397229,3
{},1755397230,3
{},1755397231,3
{},1755397232,3
{},1755397233,3
{},1755397234,3
{},1755397235,3
{},1755397236,3
{},1755397237,3
{},1755397238,3
{},1755397239,3
{},1755397240,3
{},1755397241,3
{},1755397242,3
{},1755397243,3
{},1755397244,3
{},1755397245,3
{},1755397246,3
{},1755397247,3
{},1755397248,3
{},1755397249,3
{},1755397250,3
{},1755397251,3
{},1755397252,3
{},1755397253,3
{},1755397254,3
{},1755397255,3
{},1755397256,3
{},1755397257,3
{},1755397258,3
{},1755397259,3
{},1755397260,3
{},1755397261,3
{},1755397262,3
{},1755397263,3
{},1755397264,3
{},1755397265,3
{},1755397266,3
{},1755397267,3
{},1755397268,3
{},1755397269,3
{},1755397270,3
{},1755397271,3
{},1755397272,3
{},1755397273,3
{},1755397274,3
{},1755397275,3
{},1755397276,3
{},1755397277,3
{},1755397278,3
{},1755397279,3
{},1755397280,3
{},1755397281,3
{},1755397282,3
{},1755397283,3
{},1755397284,3
{},1755397285,3
{},1755397286,3
{},1755397287,3
{},1755397288,3
{},1755397289,3
{},1755397290,3
{},1755397291,3
{},1755397292,3
{},1755397293,3
{},1755397294,3
{},1755397295,3
{},1755397296,3
{},1755397297,3
{},1755397298,3
{},1755397299,3
{},1755397300,3
{},1755397301,3
{},1755397302,3
{},1755397303,3
{},1755397304,3
{},1755397305,3
{},1755397306,3
{},1755397307,3
{},1755397308,3
{},1755397309,3
{},1755397310,3
{},1755397311,3
{},1755397312,3
{},1755397313,3
{},1755397314,3
{},1755397315,3
{},1755397316,3
{},1755397317,3
{},1755397318,3
{},1755397319,3
{},1755397320,3
{},1755397321,3
{},1755397322,3
{},1755397323,3
{},1755397324,3
{},1755397325,3
{},1755397326,3
{},1755397327,3
{},1755397328,3
{},1755397329,3
{},1755397330,3
{},1755397331,3
{},1755397332,3
{},1755397333,3
{},1755397334,3
{},1755397335,3
{},1755397336,3
{},1755397337,3
{},1755397338,3
{},1755397339,3
{},1755397340,3
{},1755397341,3
{},1755397342,3
{},1755397343,3
{},1755397344,3
{},1755397345,3
{},1755397346,3
{},1755397347,3
{},1755397348,3
{},1755397349,3
{},1755397350,3
{},1755397351,3
{},1755397352,3
{},1755397353,3
{},1755397354,3
{},1755397355,3
{},1755397356,3
{},1755397357,3
{},1755397358,3
{},1755397359,3
{},1755397360,3
{},1755397361,3
{},1755397362,3
{},1755397363,3
{},1755397364,3
{},1755397365,3
{},1755397366,3
{},1755397367,3
{},1755397368,3
{},1755397369,3
{},1755397370,3
{},1755397371,3
{},1755397372,3
{},1755397373,3
{},1755397374,3
{},1755397375,3
{},1755397376,3
{},1755397377,3
{},1755397378,3
{},1755397379,3
{},1755397380,3
{},1755397381,3
{},1755397382,3
{},1755397383,3
{},1755397384,3
{},1755397385,3
{},1755397386,3
{},1755397387,3
{},1755397388,3
{},1755397389,3
{},1755397390,3
{},1755397391,3
{},1755397392,3
{},1755397393,3
{},1755397394,3
{},1755397395,3
{},1755397396,3
{},1755397397,3
{},1755397398,3
{},1755397399,3
{},1755397400,3
{},1755397401,3
{},1755397402,3
{},1755397403,3
{},1755397404,3
{},1755397405,3
{},1755397406,3
{},1755397407,3
{},1755397408,3
{},1755397409,3
{},1755397410,3
{},1755397411,3
{},1755397412,3
{},1755397413,3
{},1755397414,3
{},1755397415,3
{},1755397416,3
{},1755397417,3
{},1755397418,3
{},1755397419,3
{},1755397420,3
{},1755397421,3
{},1755397422,3
{},1755397423,3
{},1755397424,3
{},1755397425,3
{},1755397426,3
{},1755397427,3
{},1755397428,3
{},1755397429,3
{},1755397430,3
{},1755397431,3
{},1755397432,3
{},1755397433,3
{},1755397434,3
{},1755397435,3
{},1755397436,3
{},1755397437,3
{},1755397438,3
{},1755397439,3
{},1755397440,3
{},1755397441,3
{},1755397442,3
{},1755397443,3
{},1755397444,3
{},1755397445,3
{},1755397446,3
{},1755397447,3
{},1755397448,3
{},1755397449,3
{},1755397450,3
{},1755397451,3
{},1755397452,3
{},1755397453,3
{},1755397454,3
{},1755397455,3
{},1755397456,3
{},1755397457,3
{},1755397458,3
{},1755397459,3
{},1755397460,3
{},1755397461,3
{},1755397462,3
{},1755397463,3
{},1755397464,3
{},1755397465,3
{},1755397466,3
{},1755397467,3
{},1755397468,3
{},1755397469,3
{},1755397470,3
{},1755397471,3
{},1755397472,3
{},1755397473,3
{},1755397474,3
{},1755397475,3
{},1755397476,3
{},1755397477,3
{},1755397478,3
{},1755397479,3
{},1755397480,3
{},1755397481,3
{},1755397482,3
{},1755397483,3
{},1755397484,3
{},1755397485,3
{},1755397486,3
{},1755397487,3
{},1755397488,3
{},1755397489,3
{},1755397490,3
{},1755397491,3
{},1755397492,3
{},1755397493,3
{},1755397494,3
{},1755397495,3
{},1755397496,3
{},1755397497,3
{},1755397498,3
{},1755397499,3
{},1755397500,3
{},1755397501,3
{},1755397502,3
{},1755397503,3
{},1755397504,3
{},1755397505,3
{},1755397506,3
{},1755397507,3
{},1755397508,3
{},1755397509,3
{},1755397510,3
{},1755397511,3
{},1755397512,3
{},1755397513,3
{},1755397514,3
{},1755397515,3
{},1755397516,3
{},1755397517,3
{},1755397518,3
{},1755397519,3
{},1755397520,3
{},1755397521,3
{},1755397522,3
{},1755397523,3
{},1755397524,3
{},1755397525,3
{},1755397526,3
{},1755397527,3
{},1755397528,3
{},1755397529,3
{},1755397530,3
{},1755397531,3
{},1755397532,3
{},1755397533,3
{},1755397534,3
{},1755397535,3
{},1755397536,3
{},1755397537,3
{},1755397538,3
{},1755397539,3
{},1755397540,3
{},1755397541,3
{},1755397542,3
