labels,timestamp,value
{},1757214787,3
{},1757214788,3
{},1757214789,3
{},1757214790,3
{},1757214791,3
{},1757214792,3
{},1757214793,3
{},1757214794,3
{},1757214795,3
{},1757214796,3
{},1757214797,3
{},1757214798,3
{},1757214799,3
{},1757214800,3
{},1757214801,3
{},1757214802,3
{},1757214803,3
{},1757214804,3
{},1757214805,3
{},1757214806,3
{},1757214807,3
{},1757214808,3
{},1757214809,3
{},1757214810,3
{},1757214811,3
{},1757214812,3
{},1757214813,3
{},1757214814,3
{},1757214815,3
{},1757214816,3
{},1757214817,3
{},1757214818,3
{},1757214819,3
{},1757214820,3
{},1757214821,3
{},1757214822,3
{},1757214823,3
{},1757214824,3
{},1757214825,3
{},1757214826,3
{},1757214827,3
{},1757214828,3
{},1757214829,3
{},1757214830,3
{},1757214831,3
{},1757214832,3
{},1757214833,3
{},1757214834,3
{},1757214835,3
{},1757214836,3
{},1757214837,3
{},1757214838,3
{},1757214839,3
{},1757214840,3
{},1757214841,3
{},1757214842,3
{},1757214843,3
{},1757214844,3
{},1757214845,3
{},1757214846,3
{},1757214847,3
{},1757214848,3
{},1757214849,3
{},1757214850,3
{},1757214851,3
{},1757214852,3
{},1757214853,3
{},1757214854,3
{},1757214855,3
{},1757214856,3
{},1757214857,3
{},1757214858,3
{},1757214859,3
{},1757214860,3
{},1757214861,3
{},1757214862,3
{},1757214863,3
{},1757214864,3
{},1757214865,3
{},1757214866,3
{},1757214867,3
{},1757214868,3
{},1757214869,3
{},1757214870,3
{},1757214871,3
{},1757214872,3
{},1757214873,3
{},1757214874,3
{},1757214875,3
{},1757214876,3
{},1757214877,3
{},1757214878,3
{},1757214879,3
{},1757214880,3
{},1757214881,3
{},1757214882,3
{},1757214883,3
{},1757214884,3
{},1757214885,3
{},1757214886,3
{},1757214887,3
{},1757214888,3
{},1757214889,3
{},1757214890,3
{},1757214891,3
{},1757214892,3
{},1757214893,3
{},1757214894,3
{},1757214895,3
{},1757214896,3
{},1757214897,3
{},1757214898,3
{},1757214899,3
{},1757214900,3
{},1757214901,3
{},1757214902,3
{},1757214903,3
{},1757214904,3
{},1757214905,3
{},1757214906,3
{},1757214907,3
{},1757214908,3
{},1757214909,3
{},1757214910,3
{},1757214911,3
{},1757214912,3
{},1757214913,3
{},1757214914,3
{},1757214915,3
{},1757214916,3
{},1757214917,3
{},1757214918,3
{},1757214919,3
{},1757214920,3
{},1757214921,3
{},1757214922,3
{},1757214923,3
{},1757214924,3
{},1757214925,3
{},1757214926,3
{},1757214927,3
{},1757214928,3
{},1757214929,3
{},1757214930,3
{},1757214931,3
{},1757214932,3
{},1757214933,3
{},1757214934,3
{},1757214935,3
{},1757214936,3
{},1757214937,3
{},1757214938,3
{},1757214939,3
{},1757214940,3
{},1757214941,3
{},1757214942,3
{},1757214943,3
{},1757214944,3
{},1757214945,3
{},1757214946,3
{},1757214947,3
{},1757214948,3
{},1757214949,3
{},1757214950,3
{},1757214951,3
{},1757214952,3
{},1757214953,3
{},1757214954,3
{},1757214955,3
{},1757214956,3
{},1757214957,3
{},1757214958,3
{},1757214959,3
{},1757214960,3
{},1757214961,3
{},1757214962,3
{},1757214963,3
{},1757214964,3
{},1757214965,3
{},1757214966,3
{},1757214967,3
{},1757214968,3
{},1757214969,3
{},1757214970,3
{},1757214971,3
{},1757214972,3
{},1757214973,3
{},1757214974,3
{},1757214975,3
{},1757214976,3
{},1757214977,3
{},1757214978,3
{},1757214979,3
{},1757214980,3
{},1757214981,3
{},1757214982,3
{},1757214983,3
{},1757214984,3
{},1757214985,3
{},1757214986,3
{},1757214987,3
{},1757214988,3
{},1757214989,3
{},1757214990,3
{},1757214991,3
{},1757214992,3
{},1757214993,3
{},1757214994,3
{},1757214995,3
{},1757214996,3
{},1757214997,3
{},1757214998,3
{},1757214999,3
{},1757215000,3
{},1757215001,3
{},1757215002,3
{},1757215003,3
{},1757215004,3
{},1757215005,3
{},1757215006,3
{},1757215007,3
{},1757215008,3
{},1757215009,3
{},1757215010,3
{},1757215011,3
{},1757215012,3
{},1757215013,3
{},1757215014,3
{},1757215015,3
{},1757215016,3
{},1757215017,3
{},1757215018,3
{},1757215019,3
{},1757215020,3
{},1757215021,3
{},1757215022,3
{},1757215023,3
{},1757215024,3
{},1757215025,3
{},1757215026,3
{},1757215027,3
{},1757215028,3
{},1757215029,3
{},1757215030,3
{},1757215031,3
{},1757215032,3
{},1757215033,3
{},1757215034,3
{},1757215035,3
{},1757215036,3
{},1757215037,3
{},1757215038,3
{},1757215039,3
{},1757215040,3
{},1757215041,3
{},1757215042,3
{},1757215043,3
{},1757215044,3
{},1757215045,3
{},1757215046,3
{},1757215047,3
{},1757215048,3
{},1757215049,3
{},1757215050,3
{},1757215051,3
{},1757215052,3
{},1757215053,3
{},1757215054,3
{},1757215055,3
{},1757215056,3
{},1757215057,3
{},1757215058,3
{},1757215059,3
{},1757215060,3
{},1757215061,3
{},1757215062,3
{},1757215063,3
{},1757215064,3
{},1757215065,3
{},1757215066,3
{},1757215067,3
{},1757215068,3
{},1757215069,3
{},1757215070,3
{},1757215071,3
{},1757215072,3
{},1757215073,3
{},1757215074,3
{},1757215075,3
{},1757215076,3
{},1757215077,3
{},1757215078,3
{},1757215079,3
{},1757215080,3
{},1757215081,3
{},1757215082,3
{},1757215083,3
{},1757215084,3
{},1757215085,3
{},1757215086,3
{},1757215087,3
{},1757215088,3
{},1757215089,3
{},1757215090,3
{},1757215091,3
{},1757215092,3
{},1757215093,3
{},1757215094,3
{},1757215095,3
{},1757215096,3
{},1757215097,3
{},1757215098,3
{},1757215099,3
{},1757215100,3
{},1757215101,3
{},1757215102,3
{},1757215103,3
{},1757215104,3
{},1757215105,3
{},1757215106,3
{},1757215107,3
{},1757215108,3
{},1757215109,3
{},1757215110,3
{},1757215111,3
{},1757215112,3
{},1757215113,3
{},1757215114,3
{},1757215115,3
{},1757215116,3
{},1757215117,3
{},1757215118,3
{},1757215119,3
{},1757215120,3
{},1757215121,3
{},1757215122,3
{},1757215123,3
{},1757215124,3
{},1757215125,3
{},1757215126,3
{},1757215127,3
{},1757215128,3
{},1757215129,3
{},1757215130,3
{},1757215131,3
{},1757215132,3
{},1757215133,3
{},1757215134,3
{},1757215135,3
{},1757215136,3
{},1757215137,3
{},1757215138,3
{},1757215139,3
{},1757215140,3
{},1757215141,3
{},1757215142,3
{},1757215143,3
{},1757215144,3
{},1757215145,3
{},1757215146,3
{},1757215147,3
{},1757215148,3
{},1757215149,3
{},1757215150,3
{},1757215151,3
{},1757215152,3
{},1757215153,3
{},1757215154,3
{},1757215155,3
{},1757215156,3
{},1757215157,3
{},1757215158,3
{},1757215159,3
{},1757215160,3
{},1757215161,3
{},1757215162,3
{},1757215163,3
{},1757215164,3
{},1757215165,3
{},1757215166,3
{},1757215167,3
{},1757215168,3
{},1757215169,3
{},1757215170,3
{},1757215171,3
{},1757215172,3
{},1757215173,3
{},1757215174,3
{},1757215175,3
{},1757215176,3
{},1757215177,3
{},1757215178,3
{},1757215179,3
{},1757215180,3
{},1757215181,3
{},1757215182,3
{},1757215183,3
{},1757215184,3
{},1757215185,3
{},1757215186,3
{},1757215187,3
{},1757215188,3
{},1757215189,3
{},1757215190,3
{},1757215191,3
{},1757215192,3
{},1757215193,3
{},1757215194,3
{},1757215195,3
{},1757215196,3
{},1757215197,3
{},1757215198,3
{},1757215199,3
{},1757215200,3
{},1757215201,3
{},1757215202,3
{},1757215203,3
{},1757215204,3
{},1757215205,3
{},1757215206,3
{},1757215207,3
{},1757215208,3
{},1757215209,3
{},1757215210,3
{},1757215211,3
{},1757215212,3
{},1757215213,3
{},1757215214,3
{},1757215215,3
{},1757215216,3
{},1757215217,3
{},1757215218,3
{},1757215219,3
{},1757215220,3
{},1757215221,3
{},1757215222,3
{},1757215223,3
{},1757215224,3
{},1757215225,3
{},1757215226,3
{},1757215227,3
{},1757215228,3
{},1757215229,3
{},1757215230,3
{},1757215231,3
{},1757215232,3
{},1757215233,3
{},1757215234,3
{},1757215235,3
{},1757215236,3
{},1757215237,3
{},1757215238,3
{},1757215239,3
{},1757215240,3
{},1757215241,3
{},1757215242,3
{},1757215243,3
{},1757215244,3
{},1757215245,3
{},1757215246,3
{},1757215247,3
{},1757215248,3
{},1757215249,3
{},1757215250,3
{},1757215251,3
{},1757215252,3
{},1757215253,3
{},1757215254,3
{},1757215255,3
{},1757215256,3
{},1757215257,3
{},1757215258,3
{},1757215259,3
{},1757215260,3
{},1757215261,3
{},1757215262,3
{},1757215263,3
{},1757215264,3
{},1757215265,3
{},1757215266,3
{},1757215267,3
{},1757215268,3
{},1757215269,3
{},1757215270,3
{},1757215271,3
{},1757215272,3
{},1757215273,3
{},1757215274,3
{},1757215275,3
{},1757215276,3
{},1757215277,3
{},1757215278,3
{},1757215279,3
{},1757215280,3
{},1757215281,3
{},1757215282,3
{},1757215283,3
{},1757215284,3
{},1757215285,3
{},1757215286,3
{},1757215287,3
{},1757215288,3
{},1757215289,3
{},1757215290,3
{},1757215291,3
{},1757215292,3
{},1757215293,3
{},1757215294,3
{},1757215295,3
{},1757215296,3
{},1757215297,3
{},1757215298,3
{},1757215299,3
{},1757215300,3
{},1757215301,3
{},1757215302,3
{},1757215303,3
{},1757215304,3
{},1757215305,3
{},1757215306,3
{},1757215307,3
{},1757215308,3
{},1757215309,3
{},1757215310,3
{},1757215311,3
{},1757215312,3
{},1757215313,3
{},1757215314,3
{},1757215315,3
{},1757215316,3
{},1757215317,3
{},1757215318,3
{},1757215319,3
{},1757215320,3
{},1757215321,3
{},1757215322,3
{},1757215323,3
{},1757215324,3
{},1757215325,3
{},1757215326,3
{},1757215327,3
{},1757215328,3
{},1757215329,3
{},1757215330,3
{},1757215331,3
{},1757215332,3
{},1757215333,3
{},1757215334,3
{},1757215335,3
{},1757215336,3
{},1757215337,3
{},1757215338,3
{},1757215339,3
{},1757215340,3
{},1757215341,3
{},1757215342,3
{},1757215343,3
{},1757215344,3
{},1757215345,3
{},1757215346,3
{},1757215347,3
{},1757215348,3
{},1757215349,3
{},1757215350,3
{},1757215351,3
{},1757215352,3
{},1757215353,3
{},1757215354,3
{},1757215355,3
{},1757215356,3
{},1757215357,3
{},1757215358,3
{},1757215359,3
{},1757215360,3
{},1757215361,3
{},1757215362,3
{},1757215363,3
{},1757215364,3
{},1757215365,3
{},1757215366,3
{},1757215367,3
{},1757215368,3
{},1757215369,3
{},1757215370,3
{},1757215371,3
{},1757215372,3
{},1757215373,3
{},1757215374,3
{},1757215375,3
{},1757215376,3
{},1757215377,3
{},1757215378,3
{},1757215379,3
{},1757215380,3
{},1757215381,3
{},1757215382,3
{},1757215383,3
{},1757215384,3
{},1757215385,3
{},1757215386,3
{},1757215387,3
{},1757215388,3
{},1757215389,3
{},1757215390,3
{},1757215391,3
{},1757215392,3
{},1757215393,3
{},1757215394,3
{},1757215395,3
{},1757215396,3
{},1757215397,3
{},1757215398,3
{},1757215399,3
{},1757215400,3
{},1757215401,3
{},1757215402,3
{},1757215403,3
{},1757215404,3
{},1757215405,3
{},1757215406,3
{},1757215407,3
{},1757215408,3
{},1757215409,3
{},1757215410,3
{},1757215411,3
{},1757215412,3
{},1757215413,3
{},1757215414,3
{},1757215415,3
{},1757215416,3
{},1757215417,3
{},1757215418,3
{},1757215419,3
{},1757215420,3
{},1757215421,3
{},1757215422,3
{},1757215423,3
{},1757215424,3
{},1757215425,3
{},1757215426,3
{},1757215427,3
{},1757215428,3
{},1757215429,3
{},1757215430,3
{},1757215431,3
{},1757215432,3
{},1757215433,3
{},1757215434,3
{},1757215435,3
{},1757215436,3
{},1757215437,3
{},1757215438,3
{},1757215439,3
{},1757215440,3
{},1757215441,3
{},1757215442,3
{},1757215443,3
{},1757215444,3
{},1757215445,3
{},1757215446,3
{},1757215447,3
{},1757215448,3
{},1757215449,3
{},1757215450,3
{},1757215451,3
{},1757215452,3
{},1757215453,3
{},1757215454,3
{},1757215455,3
{},1757215456,3
{},1757215457,3
{},1757215458,3
{},1757215459,3
{},1757215460,3
{},1757215461,3
{},1757215462,3
{},1757215463,3
{},1757215464,3
{},1757215465,3
{},1757215466,3
{},1757215467,3
{},1757215468,3
{},1757215469,3
{},1757215470,3
{},1757215471,3
{},1757215472,3
{},1757215473,3
{},1757215474,3
{},1757215475,3
{},1757215476,3
{},1757215477,3
{},1757215478,3
{},1757215479,3
{},1757215480,3
{},1757215481,3
{},1757215482,3
{},1757215483,3
{},1757215484,3
{},1757215485,3
{},1757215486,3
{},1757215487,3
{},1757215488,3
{},1757215489,3
{},1757215490,3
{},1757215491,3
{},1757215492,3
{},1757215493,3
{},1757215494,3
{},1757215495,3
{},1757215496,3
{},1757215497,3
{},1757215498,3
{},1757215499,3
{},1757215500,3
{},1757215501,3
{},1757215502,3
{},1757215503,3
{},1757215504,3
{},1757215505,3
{},1757215506,3
{},1757215507,3
{},1757215508,3
{},1757215509,3
{},1757215510,3
{},1757215511,3
{},1757215512,3
{},1757215513,3
{},1757215514,3
{},1757215515,3
{},1757215516,3
{},1757215517,3
{},1757215518,3
{},1757215519,3
{},1757215520,3
{},1757215521,3
{},1757215522,3
{},1757215523,3
{},1757215524,3
{},1757215525,3
{},1757215526,3
{},1757215527,3
{},1757215528,3
{},1757215529,3
{},1757215530,3
{},1757215531,3
{},1757215532,3
{},1757215533,3
{},1757215534,3
{},1757215535,3
{},1757215536,3
{},1757215537,3
{},1757215538,3
{},1757215539,3
{},1757215540,3
{},1757215541,3
{},1757215542,3
{},1757215543,3
{},1757215544,3
{},1757215545,3
{},1757215546,3
{},1757215547,3
{},1757215548,3
{},1757215549,3
{},1757215550,3
{},1757215551,3
{},1757215552,3
{},1757215553,3
{},1757215554,3
{},1757215555,3
{},1757215556,3
{},1757215557,3
{},1757215558,3
{},1757215559,3
{},1757215560,3
{},1757215561,3
{},1757215562,3
{},1757215563,3
{},1757215564,3
{},1757215565,3
{},1757215566,3
{},1757215567,3
{},1757215568,3
{},1757215569,3
{},1757215570,3
{},1757215571,3
{},1757215572,3
{},1757215573,3
{},1757215574,3
{},1757215575,3
{},1757215576,3
{},1757215577,3
{},1757215578,3
{},1757215579,3
{},1757215580,3
{},1757215581,3
{},1757215582,3
{},1757215583,3
{},1757215584,3
{},1757215585,3
{},1757215586,3
{},1757215587,3
{},1757215588,3
{},1757215589,3
{},1757215590,3
{},1757215591,3
{},1757215592,3
{},1757215593,3
{},1757215594,3
{},1757215595,3
{},1757215596,3
{},1757215597,3
{},1757215598,3
{},1757215599,3
{},1757215600,3
{},1757215601,3
{},1757215602,3
{},1757215603,3
{},1757215604,3
{},1757215605,3
{},1757215606,3
{},1757215607,3
{},1757215608,3
{},1757215609,3
{},1757215610,3
{},1757215611,3
{},1757215612,3
{},1757215613,3
{},1757215614,3
{},1757215615,3
{},1757215616,3
{},1757215617,3
{},1757215618,3
{},1757215619,3
{},1757215620,3
{},1757215621,3
{},1757215622,3
{},1757215623,3
{},1757215624,3
{},1757215625,3
{},1757215626,3
{},1757215627,3
{},1757215628,3
{},1757215629,3
{},1757215630,3
{},1757215631,3
{},1757215632,3
{},1757215633,3
{},1757215634,3
{},1757215635,3
{},1757215636,3
{},1757215637,3
{},1757215638,3
{},1757215639,3
{},1757215640,3
{},1757215641,3
{},1757215642,3
{},1757215643,3
{},1757215644,3
{},1757215645,3
{},1757215646,3
{},1757215647,3
{},1757215648,3
{},1757215649,3
{},1757215650,3
{},1757215651,3
